test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
75,0.6153846153846154,3,1,uiux design,user research user testing journey mapping adobe xd sketch figma visual design prototype,prototype project teamwork project,uiux specialist ux designer,partial
78,0.7777777777777778,7,0,business analysis,scrum process modeling documentation data analysis teamwork requirements gathering problem solving agile business process,problem solving project,product analyst requirements engineer systems analyst,partial
73,0.9285714285714286,1,1,web development,graphql html angular javascript nextjs express nodejs critical thinking css bootstrap problem solving react typescript vue sass,portal project problem solving project,fullstack engineer,partial
65,0.7777777777777778,3,0,technical writing,writing documentation editing guidelines teamwork reports problem solving content creation research,critical thinking project,instructional designer,suggest
77,0.8888888888888888,4,1,augmented reality  virtual reality,c vr 3d animation ar interaction design teamwork 3d modeling unreal engine unity,ar project,ar developer immersive experience designer,partial
79,1.0,2,0,devops,automation aws cicd ansible terraform jenkins monitoring kubernetes docker scripting azure git,communication project,infrastructure engineer,partial
78,0.75,0,0,mobile app development,android kotlin firebase push notification teamwork critical thinking swift react native objectivec app store mobile testing,critical thinking project teamwork project,,no_fit
82,0.7,3,1,robotics,automation mechanical design teamwork embedded systems robotics arduino ros sensors,simulation project navigation project,automation engineer,fit
90,0.5,0,1,database administration,backup sql server oracle mysql postgresql data warehousing,replication project tuning project,,no_fit
91,0.8888888888888888,0,0,augmented reality  virtual reality,c vr 3d animation shader programming ar interaction design teamwork unreal engine unity,teamwork project,,suggest
94,0.9090909090909092,2,1,networking,lanwlan vpn routing packet analysis cisco tcpip dns network monitoring switching firewall,router project switch project,system administrator,fit
77,0.5833333333333334,2,1,database administration,backup sql server query optimization oracle mysql problem solving nosql data warehousing communication,schema design project,database administrator,partial
89,0.7692307692307693,4,1,data science,numpy scikitlearn data visualization machine learning statistics matplotlib feature engineering critical thinking r problem solving sql deep learning,model project analysis project,data scientist ai researcher ml engineer,fit
88,1.0,1,1,cloud computing,serverless cloud security gcp aws terraform scaling kubernetes monitoring critical thinking docker cicd pipelines azure communication load balancing,deployment project load balancing project,cloud architect,partial
92,0.4444444444444444,1,1,game development,graphics programming game physics blender problem solving game design communication,multiplayer project npc project,level designer,partial
78,0.625,0,1,product management,scrum market research prioritization analytics critical thinking agile communication,strategy project roadmap project,,suggest
95,0.5833333333333334,8,0,cloud computing,cloud security terraform scaling teamwork kubernetes monitoring docker problem solving azure,communication project,site reliability engineer infrastructure engineer cloud engineer,fit
58,0.4444444444444444,0,1,technical writing,writing guidelines technical manuals critical thinking research communication,user manuals project,,no_fit
90,0.9166666666666666,0,0,cybersecurity,siem incident response network security ethical hacking cryptography penetration testing critical thinking forensics risk management vulnerability assessment security auditing firewall,communication project,,suggest
68,0.7,5,1,digital marketing,content marketing google analytics marketing strategy analytics seo problem solving ads sem,branding project problem solving project,digital marketer seo specialist sem specialist,suggest
82,0.75,0,0,product management,scrum roadmap stakeholder management analytics prioritization problem solving agile communication,critical thinking project,,suggest
80,0.9,6,1,robotics,automation mechanical design embedded systems robotics c critical thinking problem solving arduino robot programming sensors ros,problem solving project navigation project,robot programmer robotics engineer robotics engineer,fit
94,0.9166666666666666,4,0,cloud computing,serverless cloud security gcp aws terraform scaling monitoring docker cicd pipelines azure load balancing,problem solving project,cloud consultant infrastructure engineer,fit
68,0.7777777777777778,6,1,game development,c shader programming graphics programming unreal engine blender game design ai,character project teamwork project,graphics programmer unity developer gameplay programmer,suggest
75,0.4444444444444444,6,1,game development,shader programming graphics programming unreal engine problem solving game design communication,npc project communication project,level designer level designer,partial
82,0.5,0,1,cybersecurity,siem network security critical thinking problem solving forensics risk management security auditing firewall,cyber attack project communication project,,suggest
65,0.4444444444444444,7,1,game development,shader programming blender unity graphics programming,animation project,level designer game designer game developer,no_fit
76,1.0,5,1,business analysis,uml scrum documentation process modeling data analysis stakeholder management requirements gathering agile business process,report project report project,business process analyst process consultant,partial
90,0.4545454545454545,5,0,networking,lanwlan vpn teamwork network monitoring tcpip switching,critical thinking project,network consultant network engineer system administrator,fit
85,1.0,2,1,technical writing,writing documentation editing guidelines manuals reports problem solving content creation communication research technical manuals,process docs project problem solving project,instructional designer,fit
87,0.5555555555555556,2,0,quality assurance,qa test automation selenium teamwork jenkins bug tracking problem solving,critical thinking project,qa engineer,fit
77,0.5384615384615384,2,1,data science,scikitlearn data visualization machine learning statistics matplotlib critical thinking r deep learning communication,analytics project critical thinking project,data scientist,partial
63,0.5555555555555556,2,1,business analysis,process modeling data analysis requirements gathering agile business process,business project business project,business analyst,no_fit
92,0.7,0,1,blockchain,remix ethereum cryptography defi dapps web3 solidity,token project,,suggest
92,0.75,3,0,database administration,backup sql server teamwork database design query optimization oracle problem solving nosql postgresql performance tuning data warehousing,critical thinking project communication project,sql developer,fit
88,0.8333333333333334,0,1,database administration,backup sql server data warehousing database design query optimization oracle mongodb problem solving nosql postgresql replication,migration project,,no_fit
83,0.8333333333333334,0,1,mobile app development,xamarin android kotlin push notification firebase uiux mobile swift objectivec app store mobile testing,payment project,,no_fit
92,0.7777777777777778,3,1,quality assurance,manual testing test cases performance testing qa test automation jenkins bug tracking communication,regression project,qa analyst quality analyst qa engineer,fit
65,1.0,1,1,quality assurance,manual testing test cases performance testing qa test automation selenium jenkins bug tracking cypress,unit test project,sdet,no_fit
86,0.75,0,1,mobile app development,xamarin android kotlin push notification uiux mobile critical thinking problem solving react native objectivec app store mobile testing,ios project firebase project,,no_fit
82,1.0,0,1,augmented reality  virtual reality,c vr 3d animation shader programming ar interaction design teamwork 3d modeling unreal engine unity,interactive project,,suggest
94,0.6666666666666666,5,1,mobile app development,xamarin android push notification teamwork flutter swift react native objectivec mobile testing,android project,flutter developer flutter developer mobile software engineer,fit
83,0.7692307692307693,7,1,artificial intelligence,scikitlearn tensorflow teamwork reinforcement learning cv ml pipelines rnn computer vision pytorch communication gan cnn,object detection project,ml engineer ml engineer computer vision engineer,fit
81,0.7,2,1,robotics,control systems mechanical design teamwork embedded systems robotics c arduino sensors,communication project robot project,robot programmer robotics engineer,fit
84,1.0,0,1,cybersecurity,siem incident response network security ethical hacking cryptography penetration testing linux critical thinking problem solving forensics risk management vulnerability assessment security auditing firewall,malware project,,suggest
71,0.4545454545454545,6,1,networking,routing cisco dns network monitoring dhcp communication,router project,network administrator it support specialist system administrator,partial
93,0.6666666666666666,1,1,quality assurance,manual testing performance testing qa teamwork jenkins bug tracking critical thinking cypress,integration project integration project,qa engineer,partial
85,0.6923076923076923,0,1,data science,python numpy machine learning pandas matplotlib critical thinking r problem solving sql deep learning etl,classification project classification project,,suggest
86,0.7777777777777778,0,1,business analysis,scrum uml process modeling data analysis stakeholder management communication agile business process,problem solving project process project,,suggest
65,0.9166666666666666,0,0,database administration,backup sql server data warehousing database design query optimization mysql critical thinking replication nosql postgresql performance tuning mongodb communication,problem solving project,,no_fit
81,0.8888888888888888,0,1,technical writing,writing editing guidelines manuals critical thinking reports content creation communication research technical manuals,documentation project,,no_fit
95,0.8888888888888888,5,0,augmented reality  virtual reality,vr 3d animation shader programming ar interaction design unreal engine 3d modeling unity,critical thinking project,immersive experience designer xr engineer arvr developer,fit
92,0.6666666666666666,5,1,business analysis,scrum process modeling documentation requirements gathering communication agile business process,report project,business analyst requirements engineer product analyst,fit
78,1.0,0,1,web development,graphql html redux angular javascript teamwork nextjs express nodejs css bootstrap react typescript vue sass,communication project login project,,no_fit
69,0.8333333333333334,0,1,cloud computing,serverless cloud security aws gcp terraform scaling kubernetes monitoring docker cicd pipelines,microservices project,,no_fit
91,0.6,4,1,robotics,automation control systems mechanical design robotics robot programming ros,robot project,robotics engineer robotics engineer,fit
90,0.7777777777777778,8,0,business analysis,uml process modeling documentation data analysis stakeholder management communication agile business process,critical thinking project,process consultant requirements engineer requirements engineer,fit
72,0.5555555555555556,1,1,game development,shader programming graphics programming unreal engine game design ai,communication project graphics project,game developer,partial
95,1.0,0,0,cybersecurity,vulnerability assessment siem incident response network security linux cryptography penetration testing forensics risk management ethical hacking security auditing firewall communication,teamwork project critical thinking project,,suggest
88,1.0,6,1,cybersecurity,vulnerability assessment siem incident response network security linux cryptography penetration testing forensics risk management ethical hacking security auditing firewall,threat analysis project,security consultant cybersecurity engineer,fit
78,0.6666666666666666,0,1,cybersecurity,vulnerability assessment siem cryptography penetration testing problem solving forensics risk management ethical hacking firewall communication,security monitoring project,,suggest
75,0.6666666666666666,3,1,business analysis,scrum uml stakeholder management requirements gathering critical thinking agile business process,gap analysis project documentation project,requirements engineer,partial
76,0.6,2,1,robotics,control systems embedded systems robot programming c problem solving arduino ros,simulation project actuators project,robot programmer mechatronics engineer,partial
80,0.7777777777777778,8,1,quality assurance,manual testing test cases performance testing qa selenium jenkins bug tracking communication,automation project,qa engineer quality analyst software tester,fit
80,0.5555555555555556,0,1,technical writing,writing documentation teamwork manuals problem solving content creation technical manuals,user manuals project user manuals project,,suggest
85,0.7,0,1,digital marketing,email marketing content marketing google analytics marketing strategy analytics ads communication sem,campaign project,,suggest
68,0.4444444444444444,5,1,technical writing,writing manuals critical thinking content creation communication technical manuals,guides project user manuals project,instructional designer technical author content writer,no_fit
84,0.6923076923076923,0,1,data science,python scikitlearn data visualization pandas matplotlib feature engineering r deep learning etl,problem solving project analytics project,,suggest
73,0.6,0,1,digital marketing,ppc teamwork google analytics marketing strategy analytics problem solving ads sem,campaign project leads project,,suggest
61,0.9090909090909092,0,1,networking,lanwlan dhcp vpn packet analysis cisco tcpip problem solving dns network monitoring switching firewall,firewall project vpn project,,no_fit
78,0.6923076923076923,2,1,artificial intelligence,tensorflow computer vision cv rnn pytorch keras nlp gan cnn,text processing project nlp project,nlp engineer,partial
61,0.7777777777777778,2,1,quality assurance,manual testing test cases performance testing test automation jenkins bug tracking cypress,test scripts project unit test project,quality analyst qa engineer,no_fit
92,0.5555555555555556,4,1,quality assurance,manual testing qa test automation jenkins bug tracking,automation project,sdet test automation engineer,fit
84,1.0,7,1,devops,automation aws cicd ansible terraform teamwork jenkins monitoring kubernetes critical thinking docker scripting azure git,release project,release manager build engineer build engineer,fit
72,0.8,4,1,blockchain,smart contracts truffle remix ethereum cryptography defi dapps nfts,token project,smart contract developer blockchain developer,partial
74,0.8333333333333334,3,1,devops,automation cicd ansible terraform jenkins monitoring docker problem solving scripting azure git communication,build project,automation specialist,partial
67,0.6363636363636364,5,1,networking,lanwlan routing cisco tcpip problem solving network monitoring switching dhcp,configuration project,network consultant network engineer network analyst,no_fit
77,0.6666666666666666,0,1,quality assurance,manual testing qa test automation teamwork jenkins bug tracking critical thinking cypress,bugs project automation project,,suggest
89,0.5555555555555556,0,1,augmented reality  virtual reality,c shader programming 3d animation teamwork 3d modeling unity,augmented project experience project,,suggest
91,0.75,6,1,cybersecurity,vulnerability assessment siem incident response critical thinking penetration testing forensics risk management ethical hacking security auditing firewall,malware project,penetration tester soc analyst security consultant,fit
86,1.0,1,1,augmented reality  virtual reality,c vr 3d animation shader programming ar interaction design critical thinking 3d modeling unreal engine problem solving unity,experience project communication project,arvr developer,partial
71,0.8,6,1,digital marketing,social media content marketing google analytics marketing strategy analytics seo problem solving ads sem,social media project,content strategist seo specialist marketing analyst,partial
72,0.9230769230769232,0,1,uiux design,user research ux journey mapping interaction design user testing adobe xd wireframe design critical thinking sketch figma visual design prototype,usability project,,suggest
68,0.5555555555555556,0,0,business analysis,scrum uml process modeling stakeholder management business process,problem solving project,,suggest
62,0.6153846153846154,0,1,uiux design,user research ux user testing adobe xd wireframe sketch problem solving figma visual design communication,mockup project,,no_fit
70,0.8888888888888888,5,1,quality assurance,manual testing test cases performance testing qa selenium jenkins bug tracking cypress,teamwork project automation project,qa analyst software tester qa engineer,partial
88,0.7692307692307693,6,1,data science,python numpy scikitlearn data visualization machine learning pandas feature engineering critical thinking sql deep learning etl,report project,ai researcher data engineer ai researcher,fit
84,0.7,6,1,robotics,automation mechanical design embedded systems problem solving arduino robot programming sensors ros,navigation project actuators project,control systems engineer mechatronics engineer automation engineer,fit
90,0.8333333333333334,5,1,mobile app development,xamarin android kotlin firebase teamwork uiux mobile swift flutter problem solving react native objectivec app store,push notification project,android developer android developer,fit
86,0.5,0,1,cybersecurity,network security cryptography penetration testing linux critical thinking problem solving risk management security auditing,problem solving project cyber attack project,,suggest
92,0.8461538461538461,0,1,artificial intelligence,tensorflow reinforcement learning cv computer vision rnn ml pipelines pytorch keras deep learning gan cnn,classification project object detection project,,suggest
88,0.5454545454545454,4,1,networking,dhcp routing packet analysis dns tcpip firewall,protocol project protocol project,network consultant network consultant,fit
68,0.6666666666666666,5,1,business analysis,uml process modeling stakeholder management requirements gathering agile business process,communication project report project,business analyst business analyst,suggest
83,1.0,0,1,augmented reality  virtual reality,c vr 3d animation shader programming ar interaction design teamwork critical thinking unreal engine 3d modeling unity,3d environment project,,suggest
75,0.6,0,1,blockchain,remix ethereum cryptography critical thinking problem solving dapps web3 solidity,token project,,suggest
90,0.5,0,1,database administration,backup sql server oracle mysql postgresql data warehousing,replication project tuning project,,no_fit
88,0.6,0,0,blockchain,truffle ethereum teamwork critical thinking defi web3 nfts solidity,teamwork project,,no_fit
68,1.0,0,0,mobile app development,xamarin android kotlin firebase push notification uiux mobile flutter swift react native objectivec app store mobile testing,communication project,,no_fit
88,0.9,0,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy seo ads communication sem,content project communication project,,no_fit
74,0.8,3,1,blockchain,truffle remix cryptography defi dapps web3 nfts solidity,ledger project dapp project,blockchain developer,partial
67,1.0,7,1,database administration,backup sql server database design query optimization oracle mysql mongodb critical thinking replication problem solving nosql postgresql performance tuning data warehousing,schema design project,db engineer data architect data architect,no_fit
70,0.7,0,1,robotics,automation control systems mechanical design robotics critical thinking robot programming sensors ros,sensors project,,suggest
66,0.5714285714285714,5,1,web development,html redux teamwork nodejs bootstrap react typescript vue sass communication,cms project critical thinking project,javascript developer backend developer,no_fit
78,0.8,1,1,digital marketing,email marketing content marketing ppc google analytics marketing strategy analytics seo problem solving communication sem,ads project ads project,digital marketer,partial
65,0.625,9,1,product management,scrum market research roadmap prioritization critical thinking agile,feedback project strategy project,product owner associate product manager program manager,suggest
89,0.6666666666666666,0,1,database administration,backup sql server teamwork database design query optimization oracle problem solving nosql performance tuning replication,etl project database project,,no_fit
87,0.9,0,1,digital marketing,email marketing social media content marketing google analytics marketing strategy analytics seo ads sem,content project,,suggest
87,0.75,0,0,cybersecurity,vulnerability assessment siem network security linux penetration testing cryptography problem solving forensics ethical hacking firewall communication,problem solving project,,suggest
89,0.8333333333333334,0,1,cloud computing,serverless cloud security gcp aws scaling kubernetes docker cicd pipelines azure load balancing,serverless project,,suggest
75,0.6666666666666666,1,1,database administration,sql server query optimization oracle mongodb mysql nosql performance tuning replication,problem solving project tuning project,database engineer,partial
77,0.5,6,1,devops,cicd ansible terraform monitoring scripting git,scaling project,automation specialist infrastructure engineer,partial
87,0.9166666666666666,5,1,cybersecurity,incident response network security ethical hacking cryptography linux penetration testing problem solving forensics risk management vulnerability assessment security auditing firewall,teamwork project firewall configuration project,soc analyst ethical hacker,fit
89,0.6923076923076923,0,1,data science,numpy data visualization pandas matplotlib feature engineering r sql deep learning etl communication,analysis project pipeline project,,suggest
71,0.6153846153846154,6,1,data science,python scikitlearn data visualization machine learning teamwork pandas matplotlib sql etl,analysis project model project,data analyst analytics consultant data scientist,partial
89,0.6153846153846154,3,1,data science,python scikitlearn pandas feature engineering matplotlib r sql deep learning,prediction project analysis project,data scientist analytics consultant,fit
66,0.5555555555555556,3,1,quality assurance,manual testing performance testing test automation selenium jenkins,integration project,qa engineer qa analyst,no_fit
90,0.5,3,1,cloud computing,serverless gcp teamwork monitoring docker cicd pipelines communication load balancing,orchestration project,cloud engineer,fit
82,0.9,5,1,blockchain,smart contracts remix ethereum cryptography defi critical thinking dapps communication web3 nfts solidity,ledger project,smart contract developer smart contract developer blockchain developer,fit
94,0.875,4,1,product management,scrum market research roadmap stakeholder management prioritization analytics critical thinking agile communication,market project,program manager associate product manager,fit
69,0.7777777777777778,8,1,quality assurance,test cases performance testing qa test automation selenium jenkins problem solving cypress communication,bugs project,test automation engineer sdet software tester,no_fit
68,0.6666666666666666,6,1,database administration,backup sql server database design query optimization oracle mysql critical thinking replication problem solving data warehousing,tuning project migration project,database engineer database engineer database administrator,no_fit
74,0.8888888888888888,4,1,business analysis,uml scrum process modeling documentation data analysis stakeholder management agile business process,gap analysis project,systems analyst systems analyst,partial
72,0.7777777777777778,0,1,business analysis,scrum uml process modeling stakeholder management requirements gathering critical thinking agile business process,documentation project,,suggest
81,0.5833333333333334,1,1,cybersecurity,incident response network security cryptography risk management ethical hacking security auditing firewall,intrusion project,security analyst,partial
82,0.8888888888888888,3,1,business analysis,scrum uml process modeling data analysis stakeholder management requirements gathering agile business process,documentation project workflow project,requirements engineer,fit
78,0.6153846153846154,0,1,data science,python numpy machine learning statistics matplotlib feature engineering critical thinking deep learning etl communication,analysis project,,suggest
62,0.5454545454545454,3,1,networking,vpn packet analysis cisco problem solving tcpip switching dhcp,configuration project,network analyst,no_fit
86,1.0,4,1,game development,c shader programming graphics programming game physics critical thinking unreal engine blender game design ai unity,communication project game project,unity developer unity developer,fit
74,0.7857142857142857,0,1,web development,graphql html redux javascript nextjs express nodejs css problem solving typescript vue sass communication,dashboard project teamwork project,,no_fit
90,1.0,0,1,quality assurance,manual testing test cases performance testing qa test automation selenium jenkins bug tracking problem solving cypress,testing project teamwork project,,suggest
87,1.0,0,0,networking,lanwlan vpn routing firewall packet analysis cisco network monitoring dns tcpip switching dhcp communication,critical thinking project,,suggest
56,0.4444444444444444,0,1,technical writing,writing guidelines content creation research,user manuals project manuals project,,no_fit
90,1.0,0,1,augmented reality  virtual reality,c vr shader programming 3d animation ar interaction design unreal engine 3d modeling unity,interactive project 3d environment project,,suggest
82,0.4615384615384615,1,1,artificial intelligence,computer vision pytorch keras nlp gan cnn,nlp project communication project,deep learning engineer,partial
67,0.5,0,1,mobile app development,push notification firebase teamwork uiux mobile swift objectivec mobile testing communication,app project ui testing project,,no_fit
68,1.0,9,1,cloud computing,serverless aws gcp cloud security terraform scaling monitoring kubernetes docker cicd pipelines azure load balancing,cloud project load balancing project,cloud administrator devops engineer cloud administrator,no_fit
95,0.7777777777777778,6,1,business analysis,uml scrum documentation data analysis stakeholder management requirements gathering critical thinking problem solving agile,critical thinking project requirement project,process consultant business analyst business analyst,fit
82,0.5833333333333334,3,1,cloud computing,serverless aws cloud security gcp terraform monitoring docker communication,communication project load balancing project,infrastructure engineer,fit
64,0.6363636363636364,7,1,networking,vpn routing packet analysis cisco dns tcpip switching communication,protocol project firewall project,network analyst network consultant network engineer,no_fit
95,1.0,0,1,web development,graphql html redux angular javascript nodejs express nextjs css bootstrap problem solving react typescript vue sass communication,form project teamwork project,,no_fit
75,0.9166666666666666,4,0,cybersecurity,vulnerability assessment siem incident response network security linux cryptography penetration testing critical thinking problem solving forensics risk management ethical hacking security auditing,critical thinking project,security analyst security analyst,partial
78,0.5,0,0,database administration,sql server database design query optimization mysql nosql data warehousing communication,communication project,,no_fit
95,0.9285714285714286,3,1,web development,graphql redux angular javascript nextjs nodejs express css bootstrap react typescript vue sass communication,portal project,backend engineer fullstack engineer,fit
71,0.6153846153846154,2,1,data science,numpy data visualization machine learning feature engineering matplotlib r sql etl communication,report project,data engineer,partial
74,0.9230769230769232,4,0,uiux design,ux journey mapping interaction design user testing teamwork adobe xd wireframe design sketch persona figma visual design prototype,problem solving project,uiux specialist uiux specialist,partial
71,0.8333333333333334,0,1,database administration,backup sql server database design query optimization oracle mysql replication nosql performance tuning mongodb communication,optimization project migration project,,no_fit
63,1.0,0,1,digital marketing,email marketing social media content marketing ppc teamwork google analytics marketing strategy analytics seo ads sem,teamwork project traffic project,,no_fit
92,0.7692307692307693,4,1,artificial intelligence,scikitlearn tensorflow computer vision ml pipelines rnn pytorch keras deep learning communication gan cnn,nlp project problem solving project,ml engineer ai consultant ml engineer,fit
79,0.7,1,1,blockchain,truffle smart contracts ethereum defi problem solving dapps web3 nfts,smart contract project,blockchain engineer,partial
83,0.9166666666666666,3,1,cybersecurity,siem incident response ethical hacking network security cryptography linux penetration testing critical thinking forensics risk management vulnerability assessment firewall,vulnerability scan project,penetration tester security consultant,fit
95,0.75,0,0,cloud computing,serverless aws cloud security terraform scaling kubernetes docker azure load balancing,critical thinking project,,suggest
95,0.5,0,1,cybersecurity,siem network security forensics risk management vulnerability assessment security auditing communication,vulnerability scan project,,no_fit
93,0.6153846153846154,3,1,data science,python scikitlearn data visualization machine learning statistics pandas feature engineering r,communication project analysis project,data engineer,fit
74,1.0,0,1,product management,scrum market research roadmap stakeholder management requirements gathering analytics prioritization problem solving agile,critical thinking project roadmap project,,suggest
78,0.5,6,1,mobile app development,uiux mobile critical thinking swift flutter objectivec app store mobile testing communication,ui testing project teamwork project,ios developer android developer,partial
91,0.5555555555555556,0,1,game development,graphics programming game physics unreal engine blender ai,communication project game mechanics project,,suggest
82,0.5833333333333334,4,0,database administration,backup sql server teamwork database design oracle mysql nosql replication communication,problem solving project,sql developer data architect,fit
70,0.6153846153846154,0,1,uiux design,user research user testing adobe xd wireframe design critical thinking sketch problem solving persona prototype,communication project prototype project,,no_fit
77,0.6153846153846154,3,1,artificial intelligence,scikitlearn reinforcement learning cv computer vision critical thinking keras deep learning gan cnn,nlp project image recognition project,ai consultant research scientist,partial
61,0.4444444444444444,0,1,technical writing,content creation guidelines research writing,manuals project user manuals project,,no_fit
68,0.8571428571428571,6,1,web development,html redux angular javascript nextjs nodejs express bootstrap react typescript vue sass,api project,web developer web developer frontend developer,no_fit
76,0.4444444444444444,8,1,augmented reality  virtual reality,c unreal engine interaction design unity,virtual project,immersive experience designer ar developer ar developer,partial
93,0.7777777777777778,2,1,augmented reality  virtual reality,c 3d animation shader programming ar interaction design 3d modeling unity,augmented project,ar developer,fit
92,0.6923076923076923,0,1,data science,python numpy data visualization machine learning teamwork statistics pandas feature engineering matplotlib r problem solving,model project dashboard project,,no_fit
65,0.6428571428571429,3,1,web development,html redux teamwork javascript nextjs express critical thinking css react typescript vue,frontend project teamwork project,javascript developer,no_fit
87,0.9166666666666666,0,0,mobile app development,xamarin android kotlin firebase push notification uiux mobile flutter react native objectivec app store mobile testing,critical thinking project problem solving project,,no_fit
69,0.7777777777777778,0,0,game development,shader programming graphics programming game physics critical thinking unreal engine blender ai unity,teamwork project critical thinking project,,suggest
78,0.875,1,1,product management,scrum market research roadmap stakeholder management requirements gathering prioritization agile,feedback project roadmap project,product strategist,partial
70,0.4444444444444444,1,1,augmented reality  virtual reality,ar interaction design unreal engine 3d modeling problem solving communication,vr project ar project,arvr developer,partial
83,0.7272727272727273,0,1,networking,lanwlan vpn packet analysis cisco dns network monitoring switching firewall,teamwork project switch project,,suggest
89,0.5,0,0,database administration,data warehousing database design oracle mysql nosql mongodb,communication project,,no_fit
87,0.5,3,1,cloud computing,cloud security scaling monitoring kubernetes docker cicd pipelines communication,containers project,devops engineer cloud administrator,fit
93,0.5,0,1,robotics,automation mechanical design embedded systems robotics arduino,navigation project,,suggest
92,0.75,0,1,cloud computing,serverless aws cloud security scaling kubernetes docker cicd pipelines azure communication load balancing,deployment project orchestration project,,suggest
79,1.0,5,1,product management,scrum market research roadmap stakeholder management requirements gathering analytics prioritization critical thinking agile,feedback project,product strategist product manager associate product manager,partial
84,0.6,5,1,blockchain,smart contracts remix cryptography problem solving dapps nfts solidity,smart contract project,web3 engineer dapp developer,fit
73,0.8,6,0,blockchain,truffle remix ethereum teamwork cryptography dapps web3 nfts solidity,problem solving project,blockchain engineer web3 engineer dapp developer,partial
83,0.5,2,1,blockchain,smart contracts remix teamwork cryptography defi problem solving nfts,dapp project ledger project,blockchain engineer,fit
71,1.0,5,1,augmented reality  virtual reality,c vr shader programming 3d animation ar interaction design 3d modeling unreal engine unity,teamwork project interactive project,arvr developer xr engineer vr developer,partial
68,0.6666666666666666,0,1,quality assurance,test cases qa test automation selenium jenkins bug tracking communication,test scripts project,,no_fit
70,0.6363636363636364,0,0,networking,vpn routing teamwork cisco dns tcpip switching dhcp,problem solving project,,no_fit
92,0.9230769230769232,0,1,artificial intelligence,scikitlearn tensorflow reinforcement learning computer vision ml pipelines rnn cv critical thinking pytorch keras nlp deep learning gan,recommendation project critical thinking project,,suggest
67,0.4444444444444444,3,0,quality assurance,manual testing performance testing test automation critical thinking cypress communication,communication project,qa engineer software tester,no_fit
65,0.8461538461538461,6,1,uiux design,user research ux user testing interaction design journey mapping teamwork adobe xd wireframe design sketch persona visual design communication,ux project mockup project,uiux specialist interaction designer experience designer,no_fit
72,0.4444444444444444,4,0,augmented reality  virtual reality,c 3d animation interaction design unreal engine problem solving,communication project critical thinking project,xr engineer ar developer,partial
93,0.7857142857142857,0,1,web development,graphql html angular javascript nodejs express nextjs critical thinking css react vue sass communication,responsive project,,no_fit
87,0.9,0,1,digital marketing,email marketing social media content marketing google analytics marketing strategy analytics seo ads sem,content project,,suggest
79,0.6153846153846154,0,1,data science,numpy scikitlearn data visualization pandas matplotlib critical thinking sql deep learning etl communication,data project,,suggest
89,0.9166666666666666,0,1,mobile app development,xamarin android kotlin push notification firebase uiux mobile critical thinking swift react native objectivec app store mobile testing,mobile project,,no_fit
87,0.4615384615384615,0,1,artificial intelligence,tensorflow ml pipelines critical thinking pytorch keras deep learning communication cnn,neural network project chatbot project,,suggest
94,0.8461538461538461,1,1,data science,python numpy scikitlearn data visualization teamwork statistics pandas feature engineering matplotlib r problem solving sql deep learning,regression project critical thinking project,analytics consultant,partial
76,0.8888888888888888,0,1,game development,c graphics programming game physics unreal engine blender game design ai unity,game project,,suggest
91,1.0,0,0,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy analytics seo ads sem,problem solving project,,suggest
88,0.7777777777777778,1,1,business analysis,uml scrum process modeling data analysis stakeholder management requirements gathering business process,requirement project,systems analyst,partial
90,0.6666666666666666,0,1,cloud computing,serverless aws terraform kubernetes docker cicd pipelines problem solving azure load balancing,containers project,,suggest
85,1.0,0,1,mobile app development,xamarin android kotlin firebase push notification uiux mobile swift flutter problem solving react native objectivec app store mobile testing,problem solving project ui testing project,,no_fit
88,0.6153846153846154,0,1,artificial intelligence,scikitlearn tensorflow reinforcement learning cv ml pipelines rnn deep learning gan,text processing project critical thinking project,,suggest
74,0.9,5,1,blockchain,truffle smart contracts remix ethereum cryptography critical thinking dapps web3 nfts solidity,transaction project transaction project,smart contract developer smart contract developer,partial
79,0.6666666666666666,1,1,cybersecurity,siem network security linux cryptography forensics risk management vulnerability assessment firewall,cyber attack project encryption project,soc analyst,partial
90,0.6428571428571429,0,1,web development,redux angular javascript nodejs express nextjs css bootstrap problem solving react communication,dashboard project critical thinking project,,no_fit
82,0.7,2,1,blockchain,remix ethereum cryptography defi dapps web3 solidity,transaction project,dapp developer blockchain developer,fit
62,0.9090909090909092,4,1,networking,lanwlan dhcp routing packet analysis cisco tcpip dns network monitoring switching firewall,network project problem solving project,network administrator system administrator system administrator,no_fit
70,1.0,4,1,cybersecurity,siem incident response network security ethical hacking cryptography penetration testing linux forensics risk management vulnerability assessment security auditing firewall,vulnerability scan project,information security specialist penetration tester,partial
91,0.5384615384615384,0,1,artificial intelligence,scikitlearn tensorflow cv computer vision critical thinking pytorch keras nlp communication,nlp project,,suggest
79,0.75,3,1,cybersecurity,incident response network security linux penetration testing cryptography forensics risk management ethical hacking security auditing,critical thinking project cyber attack project,ethical hacker,partial
89,0.4444444444444444,0,1,augmented reality  virtual reality,shader programming ar unreal engine 3d modeling problem solving,virtual project augmented project,,suggest
75,0.6428571428571429,3,1,web development,graphql redux nextjs express bootstrap react typescript vue sass,frontend project communication project,javascript developer frontend engineer,partial
